reviewer_score,id
7.304999999999999,200245
8.394999999999998,423489
9.292000000000003,71385
8.308,492213
8.668999999999997,484264
8.334000000000001,47100
9.142000000000003,386983
9.315000000000003,27128
8.251000000000003,85119
9.319000000000004,95274
8.916000000000004,454675
9.728,419320
7.962000000000001,11727
8.826999999999998,7764
8.822,51776
9.466999999999999,185073
7.996999999999997,155143
8.035999999999996,515034
9.662,14304
8.625000000000002,205771
8.833000000000004,24125
7.455,468278
9.764000000000008,57506
8.992,11991
7.888999999999998,73305
8.689999999999998,264924
9.385999999999996,161004
9.144000000000002,340210
6.734,473095
9.310000000000008,82136
9.29,303459
8.046999999999995,191392
7.455,92927
9.276000000000003,159392
8.675999999999998,304159
8.534000000000006,12840
8.180000000000003,420995
8.785000000000002,4956
9.546000000000003,339258
7.101999999999997,209570
9.073000000000002,500891
7.565,205659
9.555000000000003,90174
8.92,245128
8.98,244591
9.125000000000005,96744
9.293000000000001,290889
7.384000000000001,462389
9.416000000000006,182669
6.668999999999999,460816
9.349,259350
7.262000000000001,295080
7.267000000000003,150486
8.965000000000005,402392
9.800000000000004,434756
9.421000000000006,337004
8.297999999999991,482673
8.951999999999996,38112
8.302999999999995,205546
7.3060000000000045,29855
8.218,318487
7.4110000000000005,444267
8.078,163086
8.892999999999999,408490
8.054999999999996,213072
9.329000000000002,333470
7.894000000000002,211814
8.295,74413
8.595,14139
8.600999999999997,337643
8.320000000000002,258579
6.755999999999999,75581
9.428,409255
7.800999999999997,247869
9.262000000000006,78110
9.358888888888893,54679
8.820000000000004,44015
7.815000000000006,296987
5.523999999999998,262714
9.334000000000005,291137
8.840000000000005,232217
8.786,496967
8.515999999999998,244950
9.691,66058
6.873999999999995,364786
7.559000000000002,52490
8.192000000000002,295292
8.178999999999997,425597
9.304333333333334,197837
7.705999999999997,128737
9.492000000000008,346829
6.509000000000002,323194
8.528999999999998,48550
6.296999999999998,359626
8.021999999999995,309536
6.1720000000000015,432808
9.587000000000002,404227
8.274,435088
8.315,336719
7.794000000000006,146506
8.795999999999998,486062
8.158,444509
6.685999999999999,106290
7.290999999999997,185731
7.432000000000006,472761
8.212000000000003,344898
6.443000000000001,114243
8.232000000000001,399389
8.315380952380952,471191
8.798,19229
8.084999999999996,303815
7.748999999999998,486821
7.5520000000000005,293048
8.790000000000006,72775
9.500000000000007,375043
9.908000000000001,15761
9.527000000000008,12775
9.192999999999998,389830
7.634999999999999,208100
7.398999999999998,371958
9.095999999999997,311574
7.9710000000000045,363577
6.284,196048
9.058,459019
8.578,30053
6.369,486509
9.414999999999997,381155
8.949999999999996,285479
6.682999999999997,462432
7.76,166897
9.434999999999999,137515
9.369000000000007,142881
9.234000000000004,396854
9.495000000000006,431051
7.537000000000006,344537
9.553000000000004,56656
9.603000000000003,109295
9.564000000000002,411649
6.478999999999998,360863
9.426000000000005,146495
8.431999999999995,489474
8.913000000000004,59505
9.066000000000006,409542
9.235999999999997,313410
8.386999999999999,246640
7.5430000000000055,444834
9.653000000000006,94036
7.6170000000000035,217550
8.006999999999998,484496
9.460000000000004,28379
5.484,477516
9.053,80694
8.713000000000001,336906
9.706000000000003,220794
9.012000000000002,219971
9.889000000000003,507008
9.086000000000004,73752
8.100999999999997,358448
8.723000000000003,274700
9.337,72879
8.383,280129
9.687000000000003,405033
7.235999999999998,436992
6.5550000000000015,379228
6.572999999999997,52221
9.864000000000003,48855
9.012999999999998,402911
6.532999999999996,515643
9.093,462184
8.413,426379
9.401000000000005,316135
8.407999999999998,279031
9.417000000000002,24982
9.544000000000004,390128
6.105000000000002,244224
8.61,509102
8.386999999999992,80302
9.103000000000005,444378
6.808333333333334,247038
8.877999999999998,350369
9.337000000000003,459865
7.808999999999998,329947
8.180999999999994,27894
7.884999999999996,203290
5.700000000000001,278316
8.031999999999996,115733
9.504000000000003,168433
9.337000000000005,228292
9.614000000000008,388361
9.752000000000006,176833
9.024999999999999,33612
9.777000000000003,298259
7.975,464954
9.024,71783
7.9169999999999945,260494
8.855,67814
9.369000000000005,470968
7.233999999999997,262937
8.549,238619
9.734500000000004,88727
8.645000000000001,339243
9.244999999999996,165226
8.936,37552
9.189,150639
9.478000000000002,28354
9.539,21799
5.7259999999999955,415446
8.138999999999998,140708
8.443,368632
8.831000000000001,368374
8.716000000000001,145474
9.694000000000006,373009
8.908999999999997,115996
8.973000000000006,291219
7.791,23242
5.636999999999997,243396
9.032000000000004,199335
7.793000000000002,110904
8.404,343684
7.966000000000003,130337
5.678999999999998,204859
9.569000000000003,307418
9.346000000000004,463341
9.023000000000007,291361
7.749171428571422,47207
9.595000000000006,305720
9.393999999999998,385495
9.614000000000006,415723
9.246000000000002,108792
7.453,48023
9.103000000000003,365696
8.009000000000002,159174
9.397000000000002,437498
9.653000000000004,200334
7.585999999999998,510838
6.649999999999998,423183
9.039000000000005,279104
8.061,301961
9.067,502960
8.422000000000002,196714
9.383999999999999,246874
9.184000000000003,73018
8.953000000000003,396520
8.22283333333333,168123
9.511999999999999,388642
8.464999999999996,346114
9.891000000000004,195559
6.094999999999999,232951
6.790999999999998,43432
9.215000000000007,351251
8.081999999999997,287217
8.607000000000005,418857
8.612,326788
7.922249999999996,190980
8.624000000000002,60379
6.494000000000002,201556
7.216999999999996,203397
9.061,89514
8.859999999999996,19445
8.569000000000003,494857
9.753000000000004,147288
8.504999999999999,349233
6.2710000000000035,213597
9.353000000000003,469405
9.416000000000002,55327
7.916999999999999,444619
9.225000000000003,239501
8.809000000000005,186517
9.485000000000003,277661
8.110999999999999,295754
5.798999999999999,203528
7.6880000000000015,370199
7.331999999999998,256670
9.751000000000005,222366
9.035,440442
7.572000000000002,94107
9.419000000000004,132194
9.200999999999997,296775
9.561000000000002,149409
7.631,151303
9.490000000000004,426951
9.871000000000004,386387
8.296999999999997,466180
9.045000000000002,193279
9.691000000000004,107426
9.615000000000004,418128
9.617583333333332,126027
7.599000000000001,257071
9.193999999999999,407670
8.096999999999994,9914
7.324999999999994,514167
7.899999999999999,132623
9.151000000000005,250868
8.435999999999996,375530
8.747,473171
6.534999999999999,396648
7.763999999999997,434209
8.483000000000002,263505
8.439,478434
8.082,511301
8.716999999999999,448172
8.419,262621
8.770999999999999,106211
7.973999999999995,154873
7.448999999999995,235042
9.401000000000003,260767
9.656000000000004,30769
5.697000000000003,283984
7.845000000000002,345042
5.998000000000003,513074
9.124999999999993,100242
6.681999999999996,481422
8.770000000000001,23812
9.705000000000007,19639
8.325999999999999,384899
8.540000000000003,85715
7.925000000000003,514881
7.752999999999999,461103
8.513000000000002,374510
8.528000000000002,511590
8.675999999999998,420937
7.731999999999999,12253
8.756000000000002,100487
8.60526666666667,321230
8.531,513464
5.378000000000001,213477
6.023999999999997,7763
8.574999999999998,283263
8.399,46902
7.958000000000001,58237
9.646000000000004,156279
9.559000000000001,351252
9.046999999999999,505060
7.621999999999999,144809
6.190999999999997,248023
6.845,201973
8.005,52313
7.360999999999999,301148
7.501999999999999,169333
7.193999999999996,319953
8.299999999999997,416304
7.927,194973
9.369000000000005,298965
8.791999999999998,383807
9.340000000000002,387230
9.789000000000001,96721
9.083999999999998,451277
7.397999999999999,310011
6.622000000000002,382355
6.908000000000002,322656
7.881999999999998,152385
6.674999999999999,234939
9.667000000000002,383842
8.623999999999997,193858
7.591,113173
9.278000000000006,414683
6.191000000000002,122
8.379000000000001,122536
9.214000000000006,399021
7.265,76480
8.569999999999999,51475
7.591000000000003,79441
8.520999999999999,449594
9.206000000000003,472087
8.857000000000001,133683
8.505,394765
6.097000000000004,149798
7.555999999999996,261173
8.972000000000001,133279
9.626000000000003,414421
8.517000000000001,56209
7.3389999999999995,459347
6.324000000000001,77155
7.417999999999995,155779
9.629000000000007,193339
6.496999999999999,235413
9.192999999999998,375853
8.701999999999998,25505
7.836000000000007,388739
7.592999999999995,240386
9.058,474534
7.631,130949
8.079,10666
9.505,142325
8.194999999999999,7346
6.949999999999999,165757
9.524000000000004,399842
7.965000000000001,325651
9.156000000000002,56199
9.203000000000001,289156
7.730999999999997,262305
5.883999999999998,6683
7.469000000000001,284762
9.753000000000005,364926
8.954999999999998,210814
8.198,411422
7.070999999999999,32821
9.620000000000001,370922
9.266000000000002,137761
9.809000000000003,457554
9.676000000000005,92929
9.261000000000006,488048
8.648999999999996,53717
8.667000000000003,364991
7.993000000000003,426991
7.902,224503
9.657000000000005,424513
6.707999999999998,144448
8.014999999999997,325125
9.406999999999996,175357
9.245000000000003,493932
7.0939999999999985,50910
7.743,231852
7.469999999999998,52122
9.293,174210
8.466000000000001,495838
9.285,277664
9.379000000000001,62505
7.012999999999998,427982
9.351,508561
9.292000000000007,88674
6.981999999999996,74289
9.599000000000004,40384
5.972000000000001,130683
8.199,183774
5.601000000000002,368959
6.5340000000000025,244272
7.500999999999996,514210
6.6019999999999985,114763
9.337,7323
8.986,274240
6.323,264282
8.550999999999998,283623
8.98,169971
8.312452380952381,66391
8.581999999999994,514725
9.367999999999999,493531
6.979000000000002,309452
9.102999999999998,146634
7.690000000000001,226261
8.12,244140
8.639999999999999,298621
7.509999999999998,44124
9.248000000000008,485856
9.520000000000007,96161
6.556000000000004,160001
9.706,506155
9.395000000000005,122455
9.415000000000003,305152
9.903000000000002,15299
7.8329999999999975,27249
9.782000000000005,53507
8.132,23120
9.183000000000005,342210
6.784000000000001,39394
8.407999999999998,259650
7.806999999999996,235583
9.181000000000003,124126
9.745000000000006,466590
6.439999999999999,135805
9.634000000000004,268284
8.150999999999996,191066
8.422999999999998,40140
9.628000000000007,20790
9.636000000000006,360102
8.708999999999998,56720
7.908,456991
7.747000000000002,157055
9.67900000000001,505176
9.045999999999998,443476
7.990999999999998,64915
7.7950000000000035,185868
7.177999999999997,121781
6.982,512930
8.852000000000002,457026
7.592999999999996,105626
9.049999999999997,508542
8.547999999999996,119584
9.561000000000002,221834
7.871999999999997,39511
8.974,175058
6.743000000000002,108318
8.532,226492
8.573999999999998,170882
8.322999999999995,265615
8.215,399836
8.668000000000003,405832
9.505000000000003,12377
8.543999999999997,218582
8.695000000000002,274313
8.837000000000003,219320
9.748000000000006,221931
8.509999999999996,456224
8.327000000000002,275256
6.678000000000002,172082
9.576666666666664,427594
7.904999999999998,188105
9.694000000000006,120490
6.214999999999999,29977
8.003,371494
8.270999999999995,478040
6.566999999999999,225080
6.723000000000001,66235
8.643,93455
8.343999999999996,192769
9.722000000000001,405071
9.423000000000009,509794
9.306000000000004,148872
9.751000000000007,53862
7.731999999999997,365202
7.142,104841
7.643999999999997,470380
8.675000000000004,83917
9.626000000000001,233603
9.867000000000003,111928
6.770000000000001,110706
9.444999999999999,235043
5.053000000000001,249669
8.854999999999995,208518
8.278,29953
9.860000000000003,185504
8.444000000000003,176306
9.788000000000002,222223
9.276000000000005,411638
8.786999999999997,11741
6.6650000000000045,4091
7.711000000000002,474159
8.879000000000001,434972
9.734000000000005,414846
9.783000000000005,177983
5.1150000000000055,461600
9.754000000000005,39439
9.537,33863
9.049000000000001,155741
7.646999999999999,444358
9.503000000000007,55755
9.074999999999992,493231
7.25,310426
8.769,339402
7.182999999999996,79100
8.806999999999999,12171
8.499000000000002,94462
9.622000000000003,286886
9.569000000000003,176773
8.296999999999999,42433
9.36,291800
8.401000000000002,400244
9.152000000000001,33423
6.076000000000002,129930
9.386000000000005,38184
6.951000000000002,104449
7.402000000000004,213189
9.702000000000004,146617
7.753999999999998,357370
9.585,506367
8.910999999999996,491713
9.298000000000004,303536
9.34600000000001,26304
5.384999999999999,117165
9.336000000000002,454319
8.502999999999997,447597
8.715000000000005,114815
7.580999999999998,322546
5.830000000000004,176261
8.509000000000004,116516
8.202000000000002,285912
9.131000000000002,339631
9.398000000000003,386452
8.444,210232
9.451,113126
8.129000000000003,53105
9.168,13590
9.329000000000002,101860
9.531000000000002,19649
8.998999999999999,506543
5.754,112197
9.312999999999995,120167
7.581999999999998,3339
9.669000000000002,372219
6.86,453564
9.848000000000004,20910
8.490999999999996,36641
8.738999999999995,275238
8.768000000000002,164017
8.399999999999999,293023
8.389000000000001,157724
9.635000000000009,204462
8.981999999999998,188999
9.462000000000005,335854
8.898000000000001,311544
5.810000000000003,333768
9.478800000000003,238385
6.775666666666663,352038
7.672999999999994,65397
7.107999999999996,387301
9.170000000000002,299902
9.789000000000005,393429
9.64800000000001,31947
9.615,117287
5.696000000000001,448200
7.849000000000001,287850
6.025000000000001,392053
9.703000000000005,101784
7.383000000000001,130486
7.110999999999995,364440
8.372999999999992,178483
8.933000000000002,253878
8.679,263792
7.380000000000003,170394
7.610000000000008,263111
5.336333333333331,443448
8.791,139878
8.158999999999999,391183
8.488000000000001,368592
7.057999999999995,498220
9.056,457970
6.028999999999997,460804
9.498000000000001,196934
8.397000000000004,281559
7.701000000000001,476570
9.683000000000005,341133
8.806000000000003,286454
6.317000000000002,155727
8.512999999999998,440055
7.867999999999994,377774
8.305000000000001,383275
9.790000000000003,1714
8.252999999999995,381315
8.998000000000003,383416
7.79,127047
8.992000000000003,233934
9.655999999999999,502311
8.545000000000002,249081
8.962000000000003,429036
8.998000000000005,273425
8.825000000000001,290312
8.764999999999997,327720
8.210999999999999,41408
7.862999999999995,483214
8.13,144605
8.289000000000005,289515
9.191,63900
8.157,334585
9.421000000000006,86131
8.419999999999998,140630
9.383000000000003,485117
9.50400000000001,82643
8.789000000000007,314361
8.198999999999996,388873
9.06,188263
8.365,23965
6.723,242620
7.984000000000002,435177
9.626000000000001,360700
8.048999999999998,477789
9.071999999999996,262338
9.639000000000005,62362
9.133,270457
7.004999999999999,498814
6.483999999999998,114874
7.717999999999998,118186
7.061999999999999,30629
7.742000000000002,72603
8.149999999999999,306406
9.661000000000003,189724
9.741000000000005,132303
7.607000000000003,9906
7.891999999999999,357440
9.748000000000006,469722
8.332999999999997,136142
6.125000000000003,255753
8.562000000000005,408759
7.113000000000003,425104
9.299,361344
8.976000000000004,59638
9.283000000000005,314269
6.1549999999999985,209931
8.552999999999995,177535
8.134999999999996,46389
7.048999999999999,215583
9.623000000000003,410357
8.748999999999995,495376
7.134000000000004,264971
9.344000000000005,148273
8.809000000000001,78523
6.883999999999995,258425
6.685000000000001,464239
9.498000000000003,219392
8.987500000000004,76383
9.422000000000004,235888
8.930000000000003,223350
8.859000000000002,196709
6.046999999999998,502856
8.889000000000001,289000
8.778000000000006,237160
7.874999999999995,490349
9.017,236771
9.019,27470
8.307000000000002,139720
9.686000000000005,352886
9.505000000000004,208987
7.935000000000001,12108
7.732999999999999,234474
9.730000000000004,107523
8.823,227921
7.019,41165
8.659000000000002,94106
8.402,144568
8.531,505686
8.539000000000001,197083
9.105000000000004,292960
7.486999999999997,479224
7.319999999999997,151336
8.935,179106
8.363999999999999,365899
5.588999999999996,225312
7.931000000000001,285899
7.914999999999997,251944
7.360999999999997,269080
8.984999999999998,169970
8.907000000000004,118782
9.384,77148
9.354000000000003,31910
9.498999999999999,239776
9.868000000000002,38393
7.538999999999999,364784
9.031,134926
9.102999999999998,422830
8.237000000000002,332518
9.143000000000002,236045
7.605000000000001,442601
9.409000000000002,483930
5.385000000000003,441373
9.836000000000002,43707
4.673000000000001,364538
7.531999999999998,13394
8.974999999999998,223284
9.896,107996
9.533000000000008,421348
8.168000000000003,128117
8.599000000000002,75930
9.737000000000004,228364
8.163999999999998,376855
9.251000000000003,351841
7.663999999999999,185147
7.4040000000000035,60421
9.578000000000007,432456
8.343000000000005,108727
7.8420000000000005,486251
7.420999999999999,274946
9.576000000000004,286722
9.199000000000002,210595
6.995999999999998,293107
5.556000000000003,69728
9.643000000000006,189381
8.613999999999999,436491
7.896,54889
8.467,25735
6.560999999999996,45370
9.346000000000007,231089
7.478000000000003,382274
7.135999999999999,504801
9.738750000000003,6516
6.578999999999996,130202
8.634,137252
7.082000000000001,174757
9.201000000000011,253624
8.558000000000002,270432
9.734000000000004,404850
7.841999999999998,60315
8.376,39068
9.102000000000002,372426
6.948999999999999,163083
4.911000000000004,92159
6.800999999999998,468740
9.341000000000003,424140
6.519999999999998,364858
9.571,362285
8.573999999999998,6627
9.03,394261
9.127000000000011,241558
8.911999999999999,472600
7.246999999999999,319332
7.360999999999999,512355
8.957000000000006,499969
9.344999999999997,199816
8.764999999999997,250890
8.309,473978
7.733999999999998,243683
8.965000000000002,306721
9.318000000000001,20123
8.261999999999999,63075
7.615999999999997,143305
8.582999999999997,331410
9.049000000000001,35436
7.550999999999998,229758
7.221999999999997,154909
8.302000000000001,339672
8.547000000000004,350512
9.059000000000001,27781
6.485000000000001,164794
7.666,341935
9.529000000000007,250978
9.432000000000006,35476
8.209999999999999,92693
9.856,264682
8.956,302235
6.447999999999997,418900
9.108000000000002,442499
4.897000000000004,436017
9.660000000000004,16730
9.715000000000009,181892
8.296999999999995,355484
7.658,134661
9.585000000000003,284429
9.542000000000007,100605
9.684000000000008,451577
6.581999999999998,444395
8.335000000000008,307671
8.813999999999998,210699
7.194000000000001,149530
7.355999999999995,177442
8.658000000000001,507570
9.752000000000004,437962
7.654999999999993,245218
8.948,224352
6.309999999999999,30435
7.369999999999996,47736
7.751999999999998,15011
7.972000000000005,249832
8.581999999999995,469358
9.505999999999995,277649
9.089999999999998,477448
9.539000000000001,383280
9.344999999999997,284782
8.746999999999996,190889
8.402,173807
7.818999999999997,56403
9.201,352788
9.074000000000005,509035
9.660999999999998,248192
8.752999999999998,131995
8.968000000000002,324345
9.366999999999999,234959
8.962000000000002,202713
8.967999999999998,498919
8.767000000000001,373796
9.647000000000004,376613
9.479000000000003,226705
9.694000000000006,57456
9.490000000000006,49399
9.421000000000003,377017
6.877999999999999,505335
7.963999999999999,82157
9.546000000000001,26246
9.117000000000003,312208
9.823000000000004,18458
9.096500000000002,175279
7.6440000000000055,443029
9.573500000000006,438484
9.602000000000002,67704
8.813999999999993,159256
8.084000000000001,298141
9.673,282080
6.4410000000000025,501526
7.982,127186
8.961999999999996,277458
7.2189999999999985,138542
8.572000000000001,349099
8.918,369808
9.66400000000001,170311
9.476166666666671,62020
9.385000000000002,276756
6.815999999999998,91616
6.96,215420
9.824000000000003,414723
8.391999999999996,36542
8.984000000000004,426134
5.303999999999999,89198
5.669,319323
9.756,478975
8.386999999999995,373473
8.930000000000005,281572
4.725000000000003,232703
8.979999999999997,94674
9.714999999999998,386852
8.475999999999997,459097
9.507000000000007,15738
5.581000000000001,127947
8.533,431830
7.229999999999998,427851
9.753000000000004,59157
9.487000000000005,446458
9.760000000000002,261040
7.578000000000002,67717
9.461333333333336,458353
9.502000000000004,291915
7.726,489413
9.005,70921
9.373000000000005,230191
9.420000000000002,151811
9.524000000000004,61075
9.479000000000003,347917
8.834000000000003,293074
6.821999999999997,42684
8.160199999999998,417196
8.114999999999997,119186
9.109000000000002,397739
7.854,229723
9.088000000000001,12283
8.267000000000003,265364
8.170000000000002,26897
9.759,177035
8.594,215560
7.799999999999999,437875
8.157,420186
9.251000000000001,207937
9.737000000000005,355783
8.292000000000002,44942
9.386000000000005,241969
8.229000000000003,381769
6.227,364941
9.770000000000005,153379
5.334000000000006,207121
8.728000000000003,309365
7.631,427814
8.521999999999998,44432
8.221999999999996,442278
9.008000000000001,493118
8.721000000000002,73734
9.558000000000003,106184
7.566999999999994,188647
9.286000000000003,375295
8.425,155029
7.9910000000000005,146329
8.166,205234
9.268000000000004,78924
9.608999999999998,238257
7.913999999999995,214310
6.922000000000004,333053
9.044000000000002,204143
9.617000000000008,484678
9.140000000000011,101198
9.141000000000007,33586
8.981000000000003,49985
9.782000000000002,19152
8.323000000000002,418288
9.376000000000007,352809
9.169000000000004,396208
5.081999999999999,8125
8.852999999999998,17675
9.468,331414
8.605999999999998,470217
8.915,292330
8.530999999999999,457936
8.636999999999995,140756
7.226999999999999,351438
8.876999999999999,152229
7.719999999999999,271198
8.655000000000005,201428
9.530000000000003,7638
6.763,108307
8.531999999999993,434393
9.106000000000002,300353
9.0,256293
9.125000000000002,293786
4.556,233022
9.819000000000004,509348
7.515999999999995,113597
6.782000000000002,412987
8.225,139767
8.419999999999995,160757
9.458000000000002,189204
9.759,387187
9.035000000000005,379655
9.728000000000007,278049
9.674000000000005,315025
6.070999999999997,190763
5.663999999999999,92458
7.456999999999998,77285
9.031000000000002,324654
8.430583333333336,263496
9.483000000000002,391082
9.006,215804
9.31,358126
5.7029999999999985,397955
5.463000000000001,79545
9.229,138799
6.019999999999995,404601
8.764999999999999,405753
8.888000000000003,412553
7.983999999999993,499898
9.50800000000001,117490
7.484,68691
3.795999999999999,429239
8.641,73328
7.446999999999999,438404
9.612000000000002,264518
4.598999999999998,244160
8.035000000000002,248104
7.4580000000000055,299373
8.265999999999998,94321
9.195,280872
9.858000000000006,356564
7.606,214971
7.703999999999999,51989
9.200999999999995,514525
9.336000000000007,119357
7.586,241186
8.637,5044
6.9670000000000005,334913
9.525000000000004,211581
6.862999999999999,173107
8.863000000000005,424909
6.586000000000001,146797
9.086000000000006,282841
8.657,387461
9.632000000000005,298865
6.560333333333338,32485
7.7079999999999975,396791
8.833999999999996,190105
9.797333333333333,464077
8.951999999999996,465724
9.290999999999997,424738
5.140999999999999,131704
7.934999999999998,456786
7.264000000000001,506765
8.875000000000002,111438
9.655000000000003,260579
9.191000000000008,386694
9.545000000000003,132403
9.005,496024
8.353999999999997,500137
7.565999999999997,498211
8.409999999999998,167193
9.956,419836
7.7170000000000005,286967
7.879999999999999,95961
7.886999999999998,116616
7.852000000000004,10259
9.072000000000001,311270
8.161999999999999,145414
7.033999999999997,424436
8.617999999999993,503465
9.599000000000002,328099
8.065000000000001,109954
5.630000000000001,423721
9.121,283435
8.919333333333332,378435
4.382000000000002,129790
8.872000000000003,280740
9.273000000000012,362875
7.035999999999997,152051
9.486000000000008,492390
9.587000000000005,335653
8.84,334534
9.567000000000002,197967
8.169000000000002,9671
9.235,163241
9.672000000000008,198783
8.231,382017
8.854,343087
8.513000000000003,447098
9.896000000000004,16298
8.479999999999997,160424
7.217999999999997,32631
9.325000000000001,382985
8.759,457735
8.585999999999997,475500
8.870000000000003,384752
9.722000000000001,160175
7.096999999999996,485623
9.078,105538
8.678999999999998,382917
9.002999999999993,167051
9.446000000000005,351345
9.711000000000007,462922
8.882000000000003,369590
7.651999999999991,10025
9.453000000000005,338695
8.968000000000004,348369
9.071000000000007,158873
9.269000000000004,12433
9.059000000000001,284690
7.875,79936
9.912000000000004,468925
9.300000000000006,261951
9.187000000000005,367435
7.7329999999999925,75792
7.104999999999995,462001
8.7652,443240
8.906,249216
5.1090000000000035,207194
9.617000000000006,280043
8.744000000000002,56840
9.736000000000008,147806
8.666000000000004,307391
8.156,431266
9.175500000000005,382370
7.549000000000004,514290
8.799000000000003,354843
9.452000000000004,102355
8.942999999999996,325573
7.432999999999997,497584
6.375999999999998,364915
9.386,34970
8.702000000000004,366739
8.907000000000004,219782
8.800000000000002,52858
9.334999999999997,142143
8.825,369472
9.534000000000006,388211
7.188333333333336,321321
9.662000000000004,375229
6.603999999999998,489715
8.757999999999997,203421
9.399000000000003,412416
7.751999999999997,215285
8.113999999999999,460238
9.425999999999998,316347
8.431000000000004,269264
5.818,364794
7.9620000000000015,365397
9.884000000000004,16653
8.805000000000001,45118
9.115000000000002,292600
7.403999999999997,413850
9.181999999999993,247260
6.424000000000001,60072
9.868,82635
4.564000000000002,64358
6.235000000000002,79130
8.963000000000003,491333
9.705000000000002,259822
8.340000000000002,167979
8.38,511692
8.275000000000002,69629
7.611999999999997,282530
8.897,448529
8.736,237768
8.84,269253
9.237999999999998,122300
9.131000000000006,384131
5.909,116423
9.261000000000001,182148
9.151000000000002,474964
7.446000000000003,333479
8.905999999999999,427859
9.389000000000005,224025
9.383000000000004,440859
7.239999999999994,355142
7.908000000000004,364855
9.277,218294
7.273,408369
8.845999999999998,427139
9.086999999999993,297569
6.519000000000001,150965
7.5950000000000015,401780
5.388,458212
9.371000000000004,22430
9.065999999999999,139371
9.698,425238
6.3020000000000005,263133
8.15,67022
8.518,51015
9.612000000000009,386985
7.520999999999997,293538
9.520000000000003,345369
9.135000000000003,154065
8.031,334425
8.093000000000004,243257
8.642000000000005,107598
7.495999999999999,178689
7.990999999999998,240249
8.932999999999998,488598
7.3210000000000015,322018
9.152000000000001,310416
9.781000000000004,206264
8.167,250633
7.394999999999999,28881
4.807000000000001,325953
7.914,394519
8.796000000000005,369577
9.364000000000008,270828
8.574000000000002,509804
5.9479999999999995,512926
6.078000000000002,218233
9.349,402184
8.333999999999996,132984
8.826999999999998,236259
8.803000000000003,252540
7.378000000000001,428611
8.289,248623
9.517000000000005,450380
8.603999999999994,78729
6.803000000000001,246593
8.432000000000004,158320
9.021,233158
8.975,482060
7.281999999999999,234514
7.948000000000004,105369
9.826,196922
6.75,319125
8.241,486330
9.317000000000002,66793
9.110000000000008,154530
8.221000000000002,128220
8.631000000000006,31894
7.935000000000002,32550
7.444999999999998,343871
5.697,332998
6.905,371487
6.483999999999998,80816
8.764999999999993,300471
7.911333333333332,275088
9.698000000000006,239362
9.505000000000006,1398
8.218000000000002,400859
7.213000000000002,215603
8.735,448132
9.162,272400
7.3649999999999975,191256
9.417000000000009,220818
4.928000000000005,129884
7.960000000000001,229285
8.073999999999996,21597
8.899000000000003,393626
9.494000000000002,413433
4.163000000000003,307102
7.225000000000001,479218
4.9350000000000005,490855
9.381000000000007,417809
9.060000000000004,456111
9.385000000000007,171114
7.443999999999996,342713
8.328999999999997,132336
8.358999999999998,176673
8.068000000000003,36674
9.280000000000001,49638
9.024,395477
8.927999999999997,390026
9.180000000000009,490589
9.524,121168
7.854999999999998,178882
9.587000000000005,25670
9.147999999999998,172892
8.993,167075
7.680000000000002,410383
5.7296666666666685,136073
8.963999999999999,111752
9.346,25153
8.545999999999998,120438
9.725000000000005,147257
6.0760000000000005,144682
6.6220000000000026,49856
9.016999999999998,183494
9.196333333333337,200503
8.381000000000002,302244
9.408999999999999,321720
7.704999999999997,498465
5.685,33222
9.263,307779
6.647,213309
7.45,352121
9.245000000000005,365056
5.392000000000004,236185
7.483000000000003,215613
5.829000000000003,479230
7.677999999999996,427207
9.568866666666672,465251
8.301999999999998,479538
9.944000000000003,316579
6.6400000000000015,268609
9.856000000000002,483762
9.383000000000001,237405
8.998999999999992,212344
8.782999999999994,255999
8.639000000000001,472491
7.814999999999999,380592
9.480000000000008,428286
9.314000000000004,242086
7.892000000000003,407158
9.436000000000002,418006
6.719999999999999,55992
8.79,422228
9.062999999999995,57892
6.527000000000002,98502
7.298166666666674,491179
9.392000000000003,92866
7.4319999999999995,349496
8.060000000000002,26870
9.111000000000004,460555
9.019000000000004,447753
9.771000000000004,59774
7.854999999999998,411039
7.807,500299
9.289000000000003,430330
9.491,77215
8.844999999999995,40075
8.960999999999999,245485
8.711000000000004,53128
7.4180000000000055,26647
9.502000000000004,258641
9.043999999999999,227469
9.002999999999993,506778
9.013,195994
9.741000000000003,396832
9.648000000000003,58490
8.036000000000001,193756
7.310000000000003,201335
4.9309999999999965,334022
9.617000000000008,377436
9.227000000000002,379246
8.805000000000007,221329
7.689,497866
6.937999999999996,38898
7.974999999999998,339519
8.209999999999997,168320
8.235000000000003,417499
8.289,138514
8.917000000000002,327216
7.834999999999992,481092
9.152999999999999,138064
8.152999999999999,481089
7.5769999999999955,91626
9.760000000000007,147248
7.437999999999995,244714
8.522577380952383,166422
5.256750000000004,234348
9.579000000000004,85538
4.663000000000001,480382
6.188000000000003,396145
7.859000000000001,230118
9.632000000000012,15544
9.444000000000003,438
9.636000000000003,360247
7.657000000000002,64867
7.239999999999996,231011
7.546999999999998,349518
8.465999999999998,98867
5.162000000000002,241178
8.355,445564
7.235999999999999,450261
9.661000000000007,233892
9.754000000000001,298245
8.479000000000003,218624
7.6949999999999985,335501
9.247,10412
8.101,403410
8.950999999999999,254832
9.527000000000001,168106
