reviewer_score,id
8.581000000000001,409310
9.744000000000003,390013
6.457999999999998,467394
7.582999999999998,437751
8.363999999999999,459891
7.620999999999999,266382
6.717999999999996,293292
6.117999999999998,425843
7.9860000000000015,154344
8.31,352286
8.836000000000002,349758
8.067999999999994,285179
7.955000000000001,104329
8.117999999999999,265579
6.2790000000000035,36279
7.457999999999999,339161
8.330000000000002,50311
9.136999999999999,201096
8.033999999999992,312171
6.244999999999996,326018
8.716000000000003,512869
9.747000000000007,204219
6.429000000000001,139089
8.667999999999996,327291
7.6040000000000045,292813
8.665999999999999,397940
7.807999999999995,443731
9.665000000000003,407822
9.706000000000005,61383
7.729999999999998,202688
6.330000000000001,202162
8.829000000000006,147298
9.695000000000007,339627
9.222999999999999,247825
9.812000000000003,388254
7.5169999999999995,279023
8.016999999999998,239804
8.873000000000001,346213
7.41,30059
9.079000000000004,241622
9.442000000000005,96070
8.730999999999995,151701
8.312,148716
9.116000000000007,356536
9.479000000000003,196700
7.375000000000001,65176
9.071000000000005,392199
9.570000000000002,23544
9.054000000000007,38175
9.162999999999998,412049
8.106999999999998,178405
9.434000000000003,309986
9.782000000000005,14896
8.476000000000003,367296
8.653999999999996,330751
9.456000000000001,193022
4.890000000000001,468067
9.194999999999999,370156
8.794999999999998,475667
9.134,308983
7.669000000000002,300586
8.046000000000003,352360
7.760999999999998,428967
7.011999999999997,408497
8.981999999999996,444024
8.651000000000002,294677
6.761,210090
9.551,222022
7.797000000000001,66931
7.234000000000002,313348
9.048,360588
9.323000000000002,401613
8.443999999999999,203995
9.592000000000006,111213
9.564,176471
6.986000000000001,491132
9.473999999999997,37032
9.434000000000003,382906
6.708999999999999,217193
9.031,485126
8.621000000000004,479723
9.120999999999999,134186
9.790000000000004,138075
6.417000000000004,292999
7.899999999999998,98587
8.628000000000002,60781
8.206,164576
9.531,442028
9.070999999999996,264767
8.914000000000001,466434
9.304,405030
4.679000000000002,233455
7.522999999999997,464330
9.274,159768
9.040000000000003,86265
5.622000000000001,264004
6.7989999999999995,403213
5.610999999999999,91682
8.551999999999994,169034
7.291000000000004,489487
9.366000000000001,374309
9.589000000000006,469604
9.264000000000005,40344
8.52,512682
7.2339999999999955,425407
9.713000000000005,434723
8.998000000000005,4792
9.601000000000004,329685
8.047000000000004,437793
8.63,19499
9.495000000000003,184628
9.353000000000005,15460
4.613000000000003,368329
8.418,292525
6.815000000000002,266531
8.418000000000005,83960
9.136999999999999,39747
8.662999999999997,504833
9.430000000000007,429576
9.253,269775
7.867000000000001,248947
9.647000000000004,158730
9.846000000000002,234760
9.723000000000006,267851
9.911000000000003,88792
9.220000000000002,408905
8.648000000000003,174889
5.829,319728
5.185999999999999,116020
7.631999999999998,313790
9.876000000000003,463234
9.450000000000003,374527
8.321000000000003,349066
5.865999999999998,317186
8.778000000000002,352558
9.278999999999998,227720
8.309,70948
8.735999999999997,460370
8.093,435003
9.269000000000004,332608
8.597,509584
9.753000000000004,7091
6.665999999999996,125822
6.934999999999995,131362
7.100999999999994,377728
9.209000000000001,78044
9.609000000000007,161408
8.738999999999999,378005
7.515999999999999,133472
8.922000000000002,352424
9.503000000000004,445398
9.669000000000006,147981
9.023000000000003,12415
7.986999999999997,231554
7.414999999999997,4141
9.127000000000004,259432
8.189999999999998,212198
8.531,469687
7.788000000000002,505702
8.103,76691
9.002000000000002,496818
8.256000000000002,347128
6.6179999999999986,68326
9.728000000000002,436414
9.022999999999998,326429
9.522000000000007,448328
6.593000000000001,146882
7.488,18540
9.163000000000004,86587
8.314,79235
8.402999999999999,293952
9.446000000000003,398006
9.445,157423
9.317,338562
8.719000000000003,406832
9.126999999999999,18545
5.413,190473
7.281999999999998,215594
9.654000000000007,452011
8.329,411549
7.129000000000002,412155
8.540999999999995,143385
5.726000000000003,304042
6.583000000000002,511268
9.420000000000002,271528
8.489000000000003,361878
7.5569999999999995,490433
9.742000000000004,338799
9.027000000000005,341111
8.687000000000001,438900
7.082000000000001,407108
5.663000000000002,296125
7.612000000000002,311568
5.574000000000001,224967
9.371000000000004,297334
9.654000000000002,458596
8.711,288686
9.376999999999999,94065
9.671,247035
8.008,71596
9.448,89905
8.317999999999996,170767
9.289000000000005,109385
9.253000000000002,438274
8.434000000000001,494045
9.444000000000004,110294
6.896,271387
8.952999999999998,29161
8.966000000000003,221992
8.968000000000007,339591
8.319000000000003,446536
7.967000000000001,187191
9.4,268403
8.859999999999996,472529
7.8939999999999975,424155
4.6190000000000015,104429
8.542999999999996,134297
6.129999999999999,363544
9.387000000000006,240317
8.050999999999998,513840
9.129999999999997,270740
9.186000000000002,231082
9.110000000000007,58222
9.637000000000004,182070
8.646,281771
9.417000000000009,178973
8.290666666666667,362524
8.868,197538
8.930000000000005,415072
8.071999999999997,497178
9.345,221475
8.247,60583
8.833,465497
9.471000000000002,378822
8.138,342330
9.140999999999998,74866
8.951000000000004,74059
8.018999999999998,280268
8.746999999999998,212357
9.702000000000005,386693
8.452,158664
9.663,321116
9.233000000000002,424559
7.593999999999997,223168
9.592000000000004,353007
8.76,151244
9.746000000000002,7495
8.506999999999998,88219
7.727999999999998,344513
9.271000000000004,507933
6.820999999999998,186312
7.046000000000001,498140
7.859999999999998,174412
8.63,360709
9.365000000000004,41691
8.428000000000004,142471
7.564,131071
8.272999999999998,411133
7.910999999999997,69815
9.394999999999996,377718
9.269000000000002,311409
6.663999999999996,75136
6.483999999999997,64784
9.733000000000002,55582
9.728000000000009,419023
9.030000000000005,109131
8.920999999999998,427067
9.542,470625
8.227999999999998,249713
6.993,413236
8.937,139976
8.558000000000002,27466
9.265000000000008,140098
9.216999999999999,146923
8.867,114101
9.676000000000004,450650
9.472999999999999,186673
9.680000000000005,214884
9.001999999999999,461291
6.953,268735
7.094000000000001,94473
9.705000000000005,143812
5.3389999999999995,68384
7.832999999999998,465445
9.554000000000004,287834
7.212000000000001,201791
6.718999999999997,336115
7.520999999999999,144286
9.106000000000002,140340
9.14,188077
9.318000000000007,119138
9.266,434399
8.613666666666667,66945
9.767000000000007,15217
8.365000000000004,4950
9.316999999999998,391721
8.138999999999994,380349
8.083999999999996,396542
9.751000000000007,33917
9.238000000000001,379001
6.496000000000001,287090
8.414000000000003,138416
7.261999999999998,140735
6.490000000000001,423997
8.453000000000001,88621
9.233000000000004,205582
9.014999999999997,427802
9.113000000000001,397823
7.795999999999998,507102
8.513999999999996,514455
9.143,62866
7.344999999999996,73844
9.759000000000002,97736
9.748000000000008,291463
9.419000000000002,437229
6.495999999999998,131437
8.578999999999999,145576
7.880999999999999,357762
5.167000000000001,129924
4.967000000000003,66078
9.764000000000005,282234
8.270000000000003,346805
9.733000000000008,211719
9.658000000000005,311981
9.197000000000003,82431
9.030999999999999,377227
8.993,32319
9.166000000000002,501255
7.640999999999998,136911
9.143999999999998,102998
7.847000000000001,466376
9.086000000000002,477340
8.635000000000002,318217
9.119,507630
6.92,36329
9.545000000000005,45317
5.983000000000001,190127
8.071,363623
9.636999999999995,45546
7.886,445765
8.561999999999998,391294
9.229000000000003,313430
7.963999999999995,279208
9.440000000000012,40433
6.100000000000003,285947
9.596000000000002,448608
9.746000000000008,324884
8.503,357321
7.836000000000001,396168
7.736000000000001,334530
9.263000000000003,45294
7.9090000000000025,311638
8.297000000000002,351798
7.063999999999998,79836
9.416000000000004,255200
9.071999999999997,440842
9.706000000000003,502332
8.157999999999994,496787
9.758000000000003,20244
8.160999999999996,65382
5.700000000000004,115331
9.470000000000002,379832
8.531999999999996,180055
5.336000000000001,335017
8.575999999999995,394345
7.698,63436
9.225,339465
8.043999999999999,249099
6.9339999999999975,387177
9.19,10989
6.081000000000001,266559
9.087000000000003,493847
9.182000000000006,250350
9.515000000000004,437662
8.490000000000002,236276
9.322999999999999,367137
7.726999999999999,127557
4.781000000000001,65715
8.519000000000002,460400
8.570000000000004,163614
9.384000000000007,440430
9.542000000000005,81341
5.431000000000004,19336
9.450000000000001,431701
7.321999999999996,392678
6.7410000000000005,34049
9.763000000000003,466234
8.013999999999996,353730
9.829,93170
8.497999999999998,369766
9.442,74454
9.548000000000005,347177
9.296000000000003,328027
9.106,197784
4.962000000000001,513677
9.222000000000005,283636
7.047999999999998,279258
7.4309999999999965,443766
8.295,43530
9.875000000000002,1673
9.579,339550
8.917,432931
7.645000000000002,7402
7.335999999999996,422942
9.703000000000005,230161
4.503000000000001,127559
7.374,140144
9.382000000000001,96101
8.406999999999995,160125
7.466000000000001,242525
4.938000000000001,201293
8.758999999999999,441167
8.403,374646
9.543999999999999,278251
9.448000000000006,506302
9.714000000000004,494265
8.712,206086
8.435999999999996,380892
8.372000000000003,213128
9.824000000000005,148060
7.9430000000000005,315786
9.296000000000003,377609
9.5,35250
9.740000000000006,219255
9.235000000000005,467670
7.766,165673
9.748000000000006,449892
8.737999999999994,246055
8.235999999999999,439438
6.300999999999999,400734
8.931,421209
8.639000000000003,483029
6.2829999999999995,113407
8.025999999999993,10650
8.646000000000004,374118
7.901000000000002,428283
8.566,337843
9.194000000000003,231703
9.736,123527
6.709999999999999,268651
7.869,227606
9.113000000000001,475289
8.659999999999997,260834
8.373000000000001,220061
6.952999999999998,160279
8.665000000000003,442335
7.541999999999996,502547
8.881,207419
8.490999999999996,284672
8.704999999999998,440756
8.485999999999997,160599
7.293000000000003,61634
8.377000000000002,339090
9.698000000000002,396375
9.446000000000003,279357
7.7139999999999995,316087
6.2989999999999995,64625
6.301999999999997,371710
9.644000000000004,90819
8.068000000000003,422428
8.972000000000003,384492
9.185000000000008,94510
5.353999999999998,213589
6.856999999999997,295480
8.350999999999997,97634
6.972999999999996,242224
9.016999999999998,48872
4.849000000000003,513118
6.177,230622
9.096000000000005,100877
8.194999999999999,164736
8.371000000000004,275281
7.335999999999998,91894
7.190999999999998,256759
9.189,180174
9.186000000000003,403495
8.532,281111
9.412000000000006,149162
8.954000000000004,251042
8.242999999999997,307217
9.663000000000006,58620
8.822000000000001,316159
9.369000000000005,211129
5.687000000000003,259671
7.361999999999999,140201
9.286999999999999,285437
8.331999999999999,304204
8.697,93545
8.689000000000002,374911
9.506000000000002,14341
7.741999999999999,421650
9.751000000000008,454708
9.550000000000008,283820
9.519000000000005,88761
9.127000000000004,125930
7.050000000000001,25057
9.058000000000003,224180
9.344000000000001,95966
9.279999999999998,70443
8.438999999999998,279630
9.472000000000001,172782
8.922,362075
9.542000000000012,96913
7.78,222238
6.381000000000003,441011
9.578000000000005,457454
7.8590000000000035,43700
8.443999999999999,342796
7.347999999999995,334045
9.157,355692
9.158000000000001,213069
8.376,296472
8.188999999999998,12968
9.494000000000002,503496
7.184000000000002,299950
7.596,368940
8.208,475580
9.318999999999999,447378
9.972000000000001,107585
8.220999999999995,176177
9.490000000000002,407835
9.303000000000003,401916
7.423000000000001,213914
7.497999999999999,357507
6.639000000000002,480221
8.961999999999998,114866
9.516000000000005,117093
5.910999999999999,64725
5.018000000000001,163457
7.410999999999999,386068
7.721999999999997,491408
9.240000000000007,39851
9.33400000000001,462591
8.754999999999997,138224
8.361000000000004,470465
8.798999999999998,443489
9.57300000000001,147966
6.335999999999999,236734
5.931,196218
8.762,316911
6.719999999999996,378881
9.787000000000006,320875
9.514000000000001,394072
7.890999999999999,445545
6.316999999999997,26590
5.712000000000001,243792
9.113999999999999,245304
7.5349999999999975,204286
9.572,362380
8.200000000000001,412864
9.22600000000001,502145
8.794000000000004,199021
8.258,443293
8.284999999999998,435437
6.942000000000004,241326
7.102,229885
7.522000000000004,197821
7.952999999999996,460667
6.104999999999998,504092
8.891000000000002,446923
8.018999999999998,286932
5.49,210006
9.227000000000002,450359
6.936999999999996,220496
9.106999999999996,52622
9.221000000000004,464892
9.723000000000003,238895
8.452999999999998,504852
9.318,1995
8.021999999999998,346517
8.877,306529
8.371000000000002,431187
6.742000000000003,502787
9.486000000000002,233682
6.793000000000001,172092
8.293999999999999,212341
8.662000000000003,501000
9.591000000000003,17387
8.818999999999999,231846
8.251999999999999,389379
7.193000000000001,512729
7.357000000000002,325904
8.255,334486
7.989999999999997,319565
8.963000000000001,88731
9.810000000000004,179136
9.296999999999997,155641
6.960999999999996,70425
9.28000000000001,424425
7.671,34470
9.182000000000006,306097
9.541000000000004,370383
9.586000000000006,12619
9.739000000000006,331702
9.131000000000002,101332
7.4289999999999985,262544
8.965,481890
9.051999999999998,433796
6.829000000000002,402489
8.489999999999998,314394
7.753000000000003,143129
8.994000000000003,327240
5.444000000000001,394402
7.9049999999999985,11941
9.027000000000003,293581
8.214,180463
7.834999999999996,444280
9.281000000000006,233639
9.259,51375
7.733999999999996,429496
8.200000000000003,23110
9.305000000000005,289287
9.504000000000005,459123
8.970000000000004,222576
6.253000000000001,461401
7.234,463731
9.806000000000004,98079
7.952999999999988,180355
5.905000000000002,210238
8.581,182528
9.165000000000003,212417
6.850999999999998,438344
5.198000000000002,425528
8.885000000000005,195352
9.319999999999999,24027
9.177000000000005,451656
8.637,391672
8.853000000000003,507120
8.904000000000003,421233
8.233999999999998,446293
9.385000000000002,239892
8.084999999999999,41389
8.918999999999997,43075
9.347000000000007,234743
6.933999999999997,402058
8.555000000000003,160541
8.870999999999999,500745
9.630000000000004,141811
8.385000000000002,331201
9.681000000000004,426459
5.876999999999999,289241
9.669000000000006,152900
7.934,448195
8.287999999999995,188900
8.080000000000005,96068
4.692000000000004,8178
8.708999999999998,39428
9.169,390985
9.359000000000007,125810
9.475000000000001,101776
9.421000000000006,438106
9.462000000000003,367832
7.293999999999998,65311
8.913,212913
8.515999999999996,67927
9.136999999999999,185478
9.585000000000006,375330
9.698000000000006,322826
6.066000000000002,396675
8.334999999999997,396825
9.254000000000001,43567
8.293,145357
7.994000000000001,252767
9.896,108759
8.134000000000002,197431
8.716000000000001,401264
8.077,363670
6.013,337607
9.363000000000001,361192
9.087,328367
8.452,268592
7.507999999999999,124179
5.598000000000001,32785
9.378999999999998,25211
9.723000000000003,237088
8.845499999999998,63595
9.233999999999998,405276
8.075000000000001,248384
7.87,499347
8.650999999999996,268051
7.802999999999994,67455
9.551000000000002,500817
7.575,145566
7.162999999999999,166789
8.546999999999999,137262
9.601000000000004,38190
7.4949999999999966,443771
7.700999999999999,123984
8.742,208123
9.061,133514
7.913,294138
9.209000000000001,238811
8.237999999999998,79757
9.311,132342
8.321999999999996,350299
8.727000000000002,250698
9.165000000000003,109673
8.068000000000005,249011
9.391,392381
9.660000000000004,219887
7.641,214684
8.718000000000004,220106
8.224999999999996,85287
8.811,164713
9.505000000000003,243300
8.178,252502
8.897,44541
7.269000000000001,190229
9.601000000000003,487617
5.490000000000001,201564
8.284000000000002,254087
9.675,342487
8.622000000000003,78520
9.115,267960
4.3110000000000035,131834
9.270999999999997,28303
6.417000000000002,232808
9.533000000000001,510049
9.601,240934
8.863000000000001,333802
9.006999999999998,203410
8.716000000000005,95978
8.598999999999998,507693
9.553999999999998,245758
9.170333333333335,414361
8.561,448783
8.724,240818
9.083,196832
9.153,103044
9.632000000000001,340114
9.454000000000002,290632
9.303000000000003,154629
6.683999999999998,240648
8.988999999999997,277431
9.518000000000004,236599
5.841000000000004,74273
8.762999999999996,182131
9.420000000000002,390039
8.760000000000002,493186
5.656999999999999,220256
9.471000000000005,132660
8.008,267897
9.029,144239
8.898000000000005,468345
7.377999999999999,394167
8.577000000000005,194222
8.963999999999997,430531
9.753000000000004,451810
8.871000000000004,372805
8.355999999999998,52106
6.353000000000001,496902
6.016000000000002,346180
9.615000000000004,323558
6.430000000000003,490867
8.368000000000006,441185
9.685000000000004,63278
8.676000000000005,436467
8.975999999999997,191379
8.97600000000001,426464
9.094000000000003,146292
9.330000000000007,456350
8.079,308256
5.619999999999999,344498
9.826,454479
8.993000000000006,76885
9.105,496222
8.252000000000002,479125
9.274000000000003,342343
9.001000000000001,230743
7.603000000000003,387825
8.550233333333333,237621
5.276999999999999,213963
9.437000000000008,345489
9.146000000000003,339416
9.03,332569
7.924999999999998,425435
8.194,38697
7.054000000000001,91960
9.032,478453
8.296999999999997,263386
9.477,853
7.882,187270
9.552000000000005,479385
8.278999999999993,149469
9.687000000000003,490735
8.554000000000002,225808
9.382000000000003,165645
9.565000000000003,310796
9.214,212939
6.972999999999997,426005
9.900000000000004,16482
5.914000000000001,25632
8.715999999999994,365001
7.281999999999996,173203
8.642999999999997,483537
9.096999999999998,209090
8.683,48600
7.025999999999997,103600
9.119000000000005,223855
6.079000000000001,478510
9.774000000000004,192701
4.443000000000001,490375
8.794,159710
8.726000000000003,249393
9.203000000000001,263701
8.661,267249
6.966000000000004,223510
7.153000000000002,182525
7.015999999999998,102839
7.628000000000002,449485
9.531400000000001,209153
7.550999999999998,87373
8.706999999999999,268348
7.481999999999997,246233
8.917000000000003,388714
7.883999999999995,94981
8.233999999999998,473728
8.199000000000003,229263
8.130999999999998,43855
8.511000000000001,274179
6.6240000000000006,68356
9.131000000000004,218637
9.093,392025
7.163999999999999,33852
8.251999999999999,265930
9.714000000000004,73232
8.286,233808
8.735,432799
7.537000000000001,74401
8.22,374499
8.969000000000005,436431
9.537000000000004,379306
3.8820000000000032,431258
6.6869999999999985,385426
9.297000000000004,76590
9.428000000000003,12605
7.670999999999998,351327
7.277000000000003,405720
9.092000000000002,489070
6.012,153747
8.704,361124
7.646999999999995,2748
8.038,369057
6.454000000000002,196224
7.995999999999998,501764
8.956999999999999,116664
7.951000000000002,334817
9.492999999999999,119606
5.1190000000000015,191135
7.953,62696
9.549000000000003,178496
9.524000000000003,360386
8.562999999999999,471226
4.918999999999998,242376
9.142000000000001,109061
9.662000000000008,470590
6.235000000000001,302953
7.5840000000000005,252578
6.911000000000001,121861
9.580000000000005,320772
9.079000000000002,493323
8.390999999999996,413902
8.436999999999998,130339
6.082000000000002,165756
9.245000000000003,511036
6.791000000000001,88193
8.016999999999998,337195
8.858,181208
8.167000000000002,278269
8.226999999999999,112291
9.690000000000003,59595
6.9979999999999976,252624
9.208,292294
9.516000000000005,177050
8.240999999999996,445088
9.181999999999999,49471
9.540000000000006,35506
6.070999999999999,497070
7.7410000000000005,414139
9.097000000000001,183178
9.384000000000006,366423
9.506000000000006,500761
7.561000000000004,11220
8.357000000000001,194023
9.06,57463
9.514000000000003,262075
7.831999999999997,364162
9.107000000000001,122599
8.425000000000002,78674
8.173,283770
9.552000000000007,76260
6.966999999999997,124731
7.647999999999999,422398
6.831999999999999,452848
7.672999999999998,258911
7.053000000000002,4517
9.824000000000007,152366
8.509,114388
9.715000000000007,20355
6.300999999999993,224205
7.761999999999998,490050
4.856000000000001,213584
7.482000000000003,47686
7.950999999999998,103054
8.497000000000002,76424
8.518000000000002,138911
9.375000000000002,35093
7.499999999999995,104141
9.180000000000001,169997
8.857000000000001,309868
5.030000000000002,328015
8.808,121642
7.807,168488
9.33,231420
9.691,426272
9.421000000000005,28423
6.959999999999999,183090
9.586000000000002,20370
9.484000000000004,303055
9.342000000000002,453857
8.940000000000003,86983
9.351,30450
7.561999999999994,390079
9.361,116658
9.610000000000003,492628
8.225000000000001,76493
8.246000000000002,91914
6.996000000000001,498479
7.362000000000002,144246
8.672999999999996,510966
9.607000000000005,490618
9.510000000000005,30148
7.446999999999999,361820
8.629000000000001,171591
9.774000000000003,458333
8.074000000000002,285075
8.745999999999999,264958
8.112,445622
8.830999999999998,213019
9.875000000000004,222333
5.233000000000001,172372
8.813999999999997,227755
8.672999999999998,223069
8.469,45665
8.689,237300
9.540000000000006,145527
6.183000000000001,205534
9.384,412533
8.317999999999998,507522
6.488,114073
6.446999999999995,68612
9.06,418813
9.302999999999999,289969
8.081,461260
8.725,99472
9.721000000000004,171031
7.969999999999995,355894
8.100000000000001,17411
5.922,136510
7.161000000000005,335297
9.113999999999999,293241
9.732000000000005,224018
9.333999999999996,257312
9.558000000000002,297527
8.254,459543
7.475999999999996,251166
8.909000000000002,424119
8.323000000000002,275371
8.795,212743
9.729000000000003,280638
9.101,281345
9.340000000000002,200283
9.791000000000004,396945
8.029,68807
6.604999999999999,169465
9.403000000000006,116005
8.821,267498
7.895000000000003,247532
7.8309999999999995,211678
6.8190000000000035,500257
8.384000000000004,439230
7.630999999999999,42881
8.657000000000002,59780
9.671000000000005,153565
5.914,68799
8.546999999999997,458265
9.434000000000005,320509
8.147999999999998,396808
8.213,199476
8.511999999999999,501100
9.419333333333334,329493
5.489000000000001,3839
8.785999999999996,215773
8.536,108997
7.366999999999997,365975
8.364,241344
8.861999999999997,466744
9.776000000000003,262189
7.855,33729
9.669,257345
9.079999999999997,452653
8.043999999999997,26528
8.999999999999998,511171
8.362000000000002,253271
9.64700000000001,97068
8.799000000000001,487527
7.6799999999999935,178442
6.982999999999996,313541
9.101,390003
8.503000000000004,420407
8.273000000000001,439362
8.552000000000005,138998
8.796000000000005,59342
9.467,256169
8.290000000000001,108085
7.340999999999999,151158
9.513000000000009,39434
8.954999999999998,280538
8.941999999999995,17365
9.29,7760
7.608999999999996,359694
8.502999999999998,331331
9.858,192205
8.079999999999998,261612
8.929,438840
5.739999999999998,384153
9.57500000000001,384515
9.695000000000006,292277
9.328000000000003,470863
9.045000000000003,272293
4.380000000000001,333573
8.917,397119
8.565000000000003,232153
9.106000000000002,55196
6.856999999999998,211551
8.838000000000003,33693
9.344000000000001,127808
9.229,119108
5.558000000000003,245087
9.661,352768
9.708000000000004,250345
9.620000000000006,93573
8.422000000000004,213179
8.987999999999998,487767
8.371000000000004,354359
7.269000000000002,296178
6.837999999999999,131176
7.837000000000001,92982
7.462000000000001,468356
6.839000000000004,487496
7.606999999999998,273872
8.706,457319
5.3820000000000014,381444
8.590999999999996,120238
8.444999999999997,279142
9.554000000000007,23471
9.417000000000007,206870
9.234000000000002,431468
9.762000000000002,100597
9.639000000000006,507762
8.299999999999999,105036
9.015000000000004,507172
6.234000000000002,334878
7.557000000000003,486989
8.395999999999999,270304
7.484,427929
8.558999999999996,317311
9.154999999999998,380628
6.145000000000001,104294
6.066,434605
9.628000000000004,161982
8.425,61848
6.944999999999998,172548
6.983000000000005,505274
9.707000000000004,479046
8.517000000000001,275522
9.308,166558
8.095999999999995,88005
6.809999999999997,55917
7.010999999999998,363217
9.640000000000002,470810
9.008000000000004,483170
9.323000000000002,134687
9.746000000000004,111252
8.408000000000003,157531
9.407000000000004,273716
9.629000000000005,23981
9.584000000000009,211113
7.899999999999998,209136
8.733000000000002,219003
7.922999999999998,266376
9.496000000000002,79044
8.455000000000002,178990
6.004999999999999,132761
8.236999999999997,190171
9.129999999999995,474390
6.375000000000001,67761
9.858000000000002,16317
7.750000000000003,126249
9.832000000000004,49545
8.969000000000003,211473
8.411000000000005,469875
9.157000000000002,296397
7.084999999999999,3366
8.332999999999997,380881
7.44,427707
6.072000000000003,18445
8.956000000000007,374978
6.368999999999997,202921
9.366000000000003,140023
9.676000000000005,122959
8.912000000000003,360567
8.281999999999998,220147
7.031999999999999,273881
7.676,334121
8.897999999999998,246184
6.372000000000001,88194
8.385999999999997,321957
8.209,33452
8.412,468688
8.904000000000003,19667
6.421,317194
8.138,80326
9.670000000000003,424599
7.447999999999999,484821
8.268000000000006,111657
6.881000000000003,135842
6.546000000000001,149727
7.178999999999998,371283
7.786999999999999,124290
9.003000000000004,444736
9.731000000000003,111885
9.253000000000004,335572
8.924000000000005,116551
7.253999999999996,255533
9.425000000000006,63640
8.555999999999997,100739
9.212000000000003,370505
8.744000000000002,416630
8.614,149750
6.325000000000002,240634
7.679999999999999,381055
7.6880000000000015,202479
9.481000000000002,377209
6.091000000000003,333205
8.902000000000005,101631
9.553000000000008,31866
9.342000000000004,222657
6.263000000000001,63956
9.454000000000004,193789
5.8610000000000015,105603
7.482999999999997,496631
8.164000000000001,266669
8.206999999999997,314581
6.738,294863
8.52,28838
9.438000000000004,62162
8.890000000000004,316142
6.452000000000002,459593
9.127,375688
9.608000000000004,491198
9.667000000000002,511487
8.722000000000001,488031
7.3729999999999976,177446
8.490000000000002,490077
9.667000000000002,184897
8.431000000000001,321826
9.687000000000005,287589
9.9,403649
9.788000000000002,404094
7.400000000000001,48337
9.619000000000005,389805
9.786000000000003,126324
8.435,240251
9.779000000000003,55806
9.504999999999999,270653
9.296000000000008,180254
6.2940000000000005,183609
8.479999999999995,285834
9.345000000000006,387004
9.347000000000005,340769
6.983999999999997,187007
8.861000000000004,485574
9.425000000000004,236955
8.009,506458
9.476000000000006,58524
6.247999999999999,429746
8.123999999999997,135076
7.6999999999999975,455772
8.563999999999995,78169
7.017999999999998,229448
8.616666666666667,320028
9.703000000000005,340835
8.052,73286
7.001999999999997,293660
9.564,329719
5.211000000000001,232782
8.314999999999998,343821
9.224,184406
9.562000000000005,240735
6.310999999999998,346484
9.361,23826
9.577000000000004,406278
5.476000000000002,115840
9.964,462758
8.804,393984
7.301000000000001,267055
8.267,454487
6.576999999999997,95512
6.970999999999995,394219
9.193000000000003,54910
6.140999999999998,108191
8.851000000000003,208873
7.465999999999999,206619
7.757000000000004,57057
8.545999999999998,63696
5.564,316040
8.622999999999998,252341
9.562000000000001,487100
8.979000000000001,54206
5.104000000000003,79060
7.623999999999998,368525
8.686999999999998,5448
8.748999999999997,184308
8.133999999999997,317574
8.635000000000007,451148
6.748999999999999,364063
9.064958333333339,209028
5.755999999999997,295579
8.644000000000004,20461
8.931999999999999,373642
9.103000000000002,3842
8.051999999999994,440596
8.104000000000005,181727
9.209000000000003,398893
9.106,238346
7.681999999999996,480473
8.661000000000001,330291
9.497999999999998,367373
8.497000000000003,145925
7.179000000000001,17776
9.055000000000007,179652
8.904,216283
8.988000000000001,278044
9.512000000000006,321774
9.221000000000002,293992
8.096999999999998,167707
8.213,104097
9.791000000000004,341289
6.655999999999999,54822
9.365,128067
7.848000000000002,345583
5.282,319288
8.981999999999996,481797
9.313000000000004,482177
5.815,115106
8.351000000000004,314392
9.174999999999997,284117
9.649000000000006,184223
8.395999999999999,207116
9.425000000000006,501282
8.472999999999999,169633
9.171000000000003,214598
8.097999999999997,367274
9.489000000000003,30484
6.468999999999998,427037
7.3050000000000015,315806
8.106999999999998,437609
6.583999999999998,373895
9.830000000000002,185498
4.446000000000003,217359
9.724,464638
9.331000000000007,292811
7.2490000000000006,437847
8.703000000000005,465423
9.928000000000003,152248
9.296999999999999,360793
9.036000000000007,360153
8.924999999999999,321663
6.73,164060
9.904000000000003,484125
8.003999999999998,258381
9.514000000000005,251778
9.678000000000004,138157
8.475999999999997,323988
9.466000000000001,472846
8.033999999999999,408528
7.760999999999997,27499
9.150000000000004,31179
9.077999999999998,219115
7.666999999999998,281562
8.256999999999998,289260
9.451,338567
8.611999999999998,309243
8.363999999999997,195408
6.2170000000000005,36570
6.137,496708
8.156999999999996,240290
9.549000000000005,44918
6.811000000000003,210444
9.407000000000004,488147
5.1560000000000015,59902
9.176000000000002,121042
9.073000000000002,412385
7.978000000000001,79321
7.746999999999999,483119
9.553000000000004,419271
9.556000000000001,277900
9.740000000000002,149398
9.643000000000006,154789
9.141,25978
9.389000000000003,212732
8.794,349661
7.071999999999994,3972
8.014,209767
9.806000000000004,188956
6.111999999999997,399262
7.010999999999999,147177
8.923999999999998,205370
8.333999999999996,462082
8.193000000000003,130711
8.603000000000005,453444
6.223000000000001,325558
8.548,133458
7.627000000000001,493368
6.954999999999999,161694
7.354999999999998,36261
8.620000000000001,249390
9.62300000000001,284632
8.254000000000001,387327
9.010000000000007,381123
7.992000000000002,55451
7.231999999999999,126641
9.525000000000004,310276
7.971999999999996,102634
7.356999999999999,256871
7.561999999999997,62669
8.444000000000004,37107
8.222999999999999,438295
9.482000000000005,89595
6.357000000000003,335047
6.053000000000004,234208
7.7789999999999955,174692
5.653999999999999,341962
8.618,93292
9.330000000000002,197119
8.725999999999997,136532
7.5290000000000035,70189
5.987,513175
7.607999999999997,407825
8.258000000000003,221038
9.047000000000004,320337
8.255999999999998,445984
