reviewer_score,id
8.490000000000004,460564
6.323999999999997,99292
9.501000000000003,420256
8.621000000000002,406668
8.03,433673
9.68,309303
8.518999999999998,197236
7.668999999999995,355657
8.440999999999997,234842
9.421000000000003,469275
9.625000000000005,204003
7.800999999999999,426288
8.888000000000002,456394
9.028999999999998,276944
7.022999999999999,316033
7.742999999999999,314167
9.619000000000005,147229
8.215000000000002,381327
9.473000000000006,158769
8.680000000000003,358460
9.832000000000004,324780
8.868000000000002,187721
8.280999999999999,340262
6.287000000000001,410848
8.21,232794
9.746000000000004,505431
8.905000000000001,333739
6.373000000000001,127638
7.173999999999996,80568
9.772000000000006,482145
7.042000000000002,492830
9.663000000000004,170364
9.527000000000003,28355
8.188,213731
8.754000000000005,471043
7.891999999999997,409068
7.513999999999999,455998
9.260000000000003,440348
9.218000000000002,405796
9.261000000000006,71049
9.450000000000003,302390
9.450000000000001,100381
8.583999999999998,403628
5.709000000000002,165606
8.707,273092
7.668000000000003,419137
9.090000000000002,237168
5.2740000000000045,176147
7.306999999999997,351949
9.734000000000004,303254
7.498999999999996,333460
8.972000000000003,433280
9.686000000000003,232065
7.485999999999998,134265
8.545999999999998,162261
7.903999999999999,277714
9.315000000000001,365373
7.368999999999995,232534
6.829999999999997,251282
9.346000000000002,164227
9.606000000000002,268166
8.083999999999998,436903
9.06,186743
7.678999999999997,372568
9.422000000000004,388563
8.488000000000007,341765
9.150000000000002,514267
7.087000000000001,461065
9.176000000000004,34916
9.477000000000004,451197
8.758,277205
9.642000000000007,198721
8.981,208750
8.984,271332
8.345999999999998,5415
7.422999999999999,276070
5.116999999999999,395042
9.212,207006
7.169,407483
9.027000000000005,45060
8.767999999999999,163201
8.389999999999997,441858
9.068000000000007,306571
9.483000000000002,449648
9.754000000000001,239818
9.639000000000006,128434
7.514000000000003,472483
9.708,348944
9.308000000000005,389444
9.155000000000003,142220
9.614,31539
8.018999999999997,367673
8.632999999999996,356499
9.434000000000005,502375
8.902999999999999,447871
8.922999999999996,348239
7.760999999999998,349980
7.580999999999998,166993
6.416999999999999,201401
7.8870000000000005,258964
9.011000000000003,83141
7.274999999999999,439291
9.456000000000003,509875
6.0749999999999975,389322
4.572000000000001,264078
7.325000000000001,411362
5.858000000000001,157960
7.954000000000002,448241
9.283000000000007,178981
8.527999999999999,483490
8.735,288106
9.776000000000005,324627
8.678,160581
7.974999999999994,418858
9.509000000000002,146171
8.060999999999998,430299
9.438000000000006,284577
8.536000000000001,312281
9.317999999999998,531
7.892999999999998,351812
8.280999999999999,393966
8.074,45755
7.586,89939
5.742999999999999,411556
6.0409999999999995,334764
8.066000000000003,277142
9.821000000000005,331461
8.589000000000006,14748
7.813,322672
8.725999999999997,211290
7.071999999999999,423406
8.833000000000004,478918
8.543,264900
9.669000000000004,415034
8.094999999999997,362257
9.557000000000006,289734
8.191,464228
8.255999999999998,346062
9.594000000000001,507925
7.466000000000001,218661
5.622999999999999,262740
6.08,268663
9.764000000000005,132132
8.257999999999996,497919
9.372000000000003,431163
9.619000000000005,420717
8.404,358605
5.9129999999999985,129481
8.704999999999998,206065
7.819999999999998,400778
7.900999999999999,388544
5.521999999999999,9923
9.839000000000004,35657
8.692,122316
7.232,410469
9.777000000000001,352386
7.348999999999995,342452
8.795,498721
9.729000000000005,272716
8.347000000000003,8599
9.116000000000009,107666
9.272000000000006,477475
8.059999999999997,277857
8.312999999999997,202097
9.084000000000001,252674
6.071999999999998,113427
8.546999999999999,87032
9.875000000000004,200209
8.074,301693
9.662000000000004,170544
9.398000000000003,285706
8.682,117380
9.617000000000008,231906
7.915999999999996,32756
9.703000000000003,246288
8.130999999999998,497635
8.754999999999997,488673
8.336,366521
8.055000000000001,117925
7.839000000000001,141229
9.377000000000002,350336
9.892000000000005,23502
9.332,339066
9.261000000000003,314440
6.827333333333335,12212
8.755000000000003,478374
7.925999999999999,112232
9.503000000000002,392536
8.017999999999997,345634
7.508000000000002,355294
7.850999999999999,362877
8.927,300523
9.115000000000006,218691
5.351,240613
7.946999999999999,422841
8.315999999999995,155445
9.023000000000003,378043
9.710000000000006,448957
7.724000000000002,476679
7.315,266482
9.070000000000002,460908
6.717,99305
8.165999999999995,484751
9.503000000000005,61740
7.238999999999999,8631
8.977999999999996,497412
4.9769999999999985,112297
5.7909999999999995,126012
9.282000000000009,181334
8.228999999999996,86540
8.817000000000002,143330
7.233999999999998,225261
8.796999999999999,352572
9.768000000000002,222102
9.754000000000001,300099
9.274000000000003,58669
7.813000000000001,371524
9.767000000000001,299187
8.168,217306
7.686999999999997,330327
6.537999999999999,344746
9.313,216131
4.72,9480
8.544999999999998,447883
8.242000000000004,21224
9.243000000000006,405262
5.1350000000000025,18272
8.022,482621
9.687000000000001,377375
8.390999999999998,28311
8.927000000000003,354197
6.6419999999999995,278439
7.582000000000002,216839
9.397000000000004,275540
9.596000000000004,74122
9.282000000000005,36047
9.433000000000002,142795
7.367999999999995,254679
9.396,347585
8.564000000000004,273102
9.076,311458
9.286,346902
6.099,69857
9.759000000000007,38430
8.004999999999997,161220
9.407999999999998,112650
5.5550000000000015,423653
9.366000000000003,481331
8.694999999999997,233492
8.487000000000002,425166
9.259000000000004,411019
8.008999999999999,115745
8.082999999999997,327456
8.999,339865
7.535000000000001,165624
8.035999999999996,211943
9.073999999999998,307116
7.287000000000001,276431
9.712,229041
7.1039999999999965,350217
9.116000000000005,200181
9.674000000000005,54577
7.498999999999999,9111
9.692000000000005,158555
9.007000000000003,198081
6.638000000000003,401663
7.834999999999996,225012
9.620000000000005,6290
9.166000000000002,74566
9.691000000000004,88701
9.118000000000006,479959
6.068,172849
9.793000000000005,341463
8.128999999999998,215620
6.3320000000000025,335707
8.987999999999994,101479
8.399000000000004,466857
8.752999999999997,90737
9.525,93108
8.911000000000003,14839
9.680000000000007,222000
8.055,73044
7.199999999999999,182406
8.453999999999999,455581
9.319000000000003,128984
8.038,70883
8.894000000000002,508949
6.892,382551
9.076000000000002,311886
9.719000000000001,184940
7.404000000000002,497341
8.250000000000005,223944
8.103999999999996,481019
7.8889999999999985,163767
9.288000000000006,204521
8.400000000000004,94051
8.456,302938
8.586999999999998,459637
9.477000000000006,178277
8.382000000000001,153991
7.878000000000003,435968
8.553999999999998,213573
8.242999999999999,204855
9.373000000000001,343162
7.1819999999999995,309037
6.6880000000000015,459475
7.822999999999999,94505
8.176,235653
7.767999999999995,237318
8.700999999999995,198371
8.836999999999998,193758
9.653000000000006,286956
7.428000000000005,31193
8.999999999999995,254846
8.533400000000002,131558
8.926000000000002,512264
6.902,442738
8.591999999999999,485003
8.844000000000005,165945
5.254000000000003,357516
4.268000000000002,329508
9.327,210956
9.751000000000007,282958
9.672000000000006,401267
9.280999999999999,3068
8.473999999999995,449521
9.506,319424
7.734999999999998,14088
9.035999999999996,139975
9.092,191719
9.717000000000002,324354
7.747999999999999,126189
8.713999999999999,187424
9.581000000000003,8546
9.254000000000003,416217
8.81,256142
8.431000000000001,425481
9.503000000000005,405381
5.745000000000002,134580
8.266999999999998,412396
9.273000000000003,238607
9.101000000000004,312046
9.319000000000004,90418
7.574000000000002,465540
8.547000000000002,470585
9.325000000000003,170575
8.688000000000002,265834
7.920999999999998,476347
9.568000000000001,306485
9.562,180755
8.956000000000001,45579
5.089,485020
9.017000000000001,422083
9.609000000000004,426289
8.112999999999998,138656
8.851999999999999,249856
8.532000000000002,493860
5.011000000000002,137409
8.633000000000001,287367
9.424,435346
9.415,391894
9.911000000000001,327964
8.501,463398
8.180000000000005,104910
4.2059999999999995,214288
9.683000000000007,118659
6.235000000000001,446140
6.131,149752
9.153,222475
9.238000000000001,300943
8.368000000000002,255454
9.208000000000004,235596
9.807000000000004,494283
8.128999999999996,146089
9.571000000000003,116411
6.320999999999997,135601
7.879000000000003,423268
9.498000000000006,109035
9.136000000000005,407197
9.145,64148
9.353,79363
8.887000000000004,308442
6.495000000000002,476881
8.985000000000005,248235
8.699000000000002,19799
4.931999999999999,32178
7.774999999999999,355355
9.836000000000006,125883
9.686000000000002,341525
7.763999999999999,506524
9.386999999999997,218151
4.259000000000001,364463
7.623999999999995,383471
9.298000000000007,1145
6.468000000000001,387733
9.438000000000004,57364
7.822999999999997,255026
8.741,283787
9.538000000000006,237276
8.926000000000004,355082
8.789,184109
9.536000000000007,73584
8.923000000000004,454536
8.725,492745
9.013000000000005,238432
8.024999999999999,378586
9.261000000000003,383436
6.081,428003
6.275999999999995,162340
6.049000000000001,36372
6.183000000000002,400452
8.394000000000002,48813
9.834000000000003,449000
8.987,59721
7.810999999999998,174762
7.229999999999997,234834
8.278999999999995,250904
9.150999999999998,43301
6.822,223637
8.605999999999996,114853
8.713999999999997,391863
8.872,231692
8.396999999999998,24775
8.640999999999998,434847
8.694999999999999,33095
7.647,38279
8.154,385181
9.201000000000002,509934
6.356999999999997,376004
6.848999999999998,114020
7.606999999999999,328722
9.693000000000003,338628
8.89,174748
8.767,254849
9.281000000000002,109270
4.510999999999998,242772
8.688999999999998,34507
8.661,244687
7.602000000000003,409347
8.842000000000004,180722
9.508000000000008,383674
8.050999999999995,199363
9.130999999999998,40292
9.119000000000005,90675
9.538000000000004,435290
6.995000000000002,201571
8.600000000000003,228430
9.195,317632
9.821000000000003,100674
9.293000000000006,82797
9.225,215337
8.066999999999997,327993
7.569,47297
8.366,347249
9.210000000000006,107787
8.164000000000001,354383
9.320000000000006,96176
8.698,441216
8.77,236480
9.234000000000004,430220
8.359000000000002,243526
9.000000000000002,74194
9.234000000000004,492982
7.164999999999999,513324
7.032999999999998,154142
9.364,355114
7.157999999999999,408430
8.428999999999997,425096
4.883000000000003,114421
9.464000000000004,380700
8.801000000000002,196758
8.650999999999996,442858
9.526000000000002,356836
9.046000000000005,143381
6.098,123162
9.378000000000004,346683
7.212,55921
8.670000000000002,91040
9.034999999999997,379566
9.504000000000007,366555
9.006000000000004,233994
9.449000000000005,98121
7.098999999999998,447299
8.980500000000001,253655
9.395000000000007,388299
9.057000000000002,197108
8.540000000000003,230368
7.103000000000001,206643
7.774,140531
8.563999999999998,209709
8.038000000000004,203979
9.939,287591
9.211999999999998,499406
6.057,419718
9.221000000000004,422034
9.368999999999998,308251
9.168,245213
7.166999999999999,355231
8.517000000000001,444467
9.707000000000008,321299
5.773,230853
7.777,498763
5.992999999999999,326737
8.159999999999997,114871
7.749000000000003,397926
8.809,298491
9.677000000000003,382113
5.605,352123
6.1149999999999975,284964
9.294000000000004,97261
9.781000000000004,510100
9.304,264865
9.454000000000002,304442
9.892000000000001,170313
9.888000000000003,178109
9.399000000000001,481804
8.891999999999998,404495
9.117999999999997,507888
7.914,244576
6.517,415878
7.569000000000002,413033
6.3889999999999985,9606
7.6610000000000005,207201
8.176000000000002,22810
8.968000000000002,39418
5.984999999999996,229337
9.222,261812
8.741000000000003,224853
9.397000000000002,214085
6.553000000000001,251112
6.354,224940
8.889500000000002,91524
8.832000000000003,116912
7.630999999999998,474411
6.7029999999999985,427632
5.405000000000002,164331
9.154000000000002,222356
7.694999999999998,510480
6.774999999999998,88247
9.883000000000003,414755
7.105000000000003,119539
8.251999999999999,251688
8.651000000000002,377421
8.247,72580
7.735999999999999,303224
5.293000000000001,377535
4.606000000000002,337354
8.652000000000001,108630
8.136000000000001,479934
8.931999999999997,461850
8.78,428713
9.159,222883
8.002000000000002,387776
8.217000000000002,306433
9.657000000000004,154709
7.502000000000001,201140
9.077000000000004,348205
8.918999999999997,109601
9.491000000000003,136357
7.864999999999997,52757
7.2340000000000035,218328
8.335000000000003,45505
8.581999999999999,44470
9.448000000000008,20962
9.675000000000006,504544
8.348999999999997,334484
8.122,97572
6.701000000000001,48122
8.054,460739
8.296000000000001,220141
8.264000000000003,233645
8.120000000000001,102976
8.881999999999996,97679
8.905000000000001,385013
8.461,62366
9.267000000000005,464871
9.694000000000003,1233
8.077999999999994,514922
7.625000000000003,155875
9.293000000000005,493752
9.670000000000002,204013
9.158999999999999,29609
8.287,231423
8.625000000000005,162984
8.785999999999996,256678
9.179000000000006,290697
7.769999999999995,281538
8.898999999999996,54155
9.907000000000004,161587
9.263,194253
9.186,53208
8.921000000000008,416368
5.7029999999999985,177373
8.222000000000001,289457
8.485999999999999,403744
7.724999999999997,461734
9.591000000000003,132354
6.656999999999999,132017
8.604000000000001,25817
7.534000000000001,478265
9.760000000000005,28490
8.183,501111
9.405000000000003,312293
9.096999999999998,310457
8.902999999999999,215009
8.923166666666667,301812
9.213000000000003,23314
6.419000000000004,230675
8.683000000000003,390440
8.335999999999995,331050
8.880000000000003,453840
9.818000000000005,469055
7.116999999999998,229757
8.538,215485
9.271000000000004,356711
7.5120000000000005,364684
9.215000000000002,238294
9.836000000000006,448546
8.173,115727
5.666000000000001,334832
8.238000000000003,123389
9.360000000000008,470309
6.698000000000002,18269
7.398,338305
9.519000000000002,391338
9.456999999999999,191738
8.034000000000002,715
9.640000000000004,484637
8.286000000000001,467168
6.870999999999998,346224
5.990000000000001,337453
8.958000000000006,85890
8.508999999999997,479388
8.357000000000001,75970
7.903000000000004,296036
8.486999999999997,167308
7.485999999999997,70406
6.577999999999999,166702
7.697000000000003,222323
9.189000000000002,328452
6.845,113299
9.468000000000002,332264
8.346999999999994,34105
9.09,181340
9.623000000000008,122351
9.419000000000004,369608
8.98,398841
8.796999999999999,195439
8.972,478358
7.541999999999999,116021
9.434000000000005,393823
8.352999999999998,468785
9.519000000000002,455055
7.629333333333335,115877
8.803,87722
8.076999999999998,414078
9.080999999999998,353489
6.275000000000003,482861
8.907000000000002,340502
7.837000000000002,176484
9.716000000000003,49479
9.521,311541
8.743,129125
9.306000000000001,272910
9.460000000000006,152837
6.632000000000001,79004
9.389000000000003,511376
9.194000000000003,94761
9.163,224547
6.386999999999998,146788
8.048,109049
9.622000000000009,122816
9.473000000000003,403542
7.002999999999999,104652
9.365000000000004,323783
8.744,27557
7.2860000000000005,171872
9.664000000000005,149119
8.875800000000003,203634
7.426999999999996,177290
9.069,128960
8.516,393561
9.710000000000006,221713
9.451000000000004,484873
7.909999999999996,227432
9.445000000000007,284313
6.793000000000002,178732
6.806000000000003,23216
9.042000000000002,485950
7.376,139149
7.361000000000001,480740
7.9600000000000035,184580
9.253000000000002,483003
8.708999999999998,470428
9.100000000000001,305093
7.214000000000003,13438
9.795000000000002,388941
9.816,99031
9.713000000000008,74226
4.457,498098
5.184,52059
9.309,170876
9.221000000000004,101610
9.420000000000009,470038
5.929000000000001,104845
9.598000000000006,122396
9.133000000000001,89630
9.331999999999999,464936
9.286,7074
9.257000000000003,443159
8.338,318916
9.182000000000002,370923
7.132999999999995,200121
7.759999999999996,141952
9.825000000000001,395682
8.626,175260
8.057999999999998,236853
7.672999999999995,240639
7.133999999999999,11942
9.225,292917
8.568999999999994,276004
9.627000000000006,7745
9.335000000000003,19113
8.328,422510
9.092999999999996,118743
7.586000000000001,246598
6.865000000000001,82320
9.115000000000002,330742
9.324999999999996,384774
9.256000000000004,447045
4.617000000000002,131008
7.808999999999995,254919
9.334000000000001,1705
8.972,472781
8.660000000000002,51276
9.283000000000001,118524
9.408999999999999,81538
5.318000000000001,151842
9.401000000000005,192613
9.637000000000002,470910
9.69800000000001,413365
8.609000000000005,129444
6.1800000000000015,367941
6.6670000000000025,213311
9.190000000000003,208195
5.440999999999998,121398
8.323000000000002,9045
9.494000000000002,421256
8.037000000000003,240098
8.698,230988
5.940999999999998,504681
9.520000000000005,391569
8.408000000000001,448218
9.502000000000011,260209
8.738,456476
9.768000000000006,449722
9.722000000000003,21016
9.533000000000005,366624
6.772,500294
9.129000000000001,469294
9.339,346219
6.5230000000000015,64742
8.353000000000002,178934
9.061,38095
9.752000000000006,466134
8.912000000000004,315502
8.861,143342
9.273000000000003,413409
8.631999999999998,181115
8.623000000000005,103582
8.369000000000002,165820
9.691,288512
8.667000000000003,275763
6.466000000000001,76455
9.823000000000004,199779
8.831,318187
6.9090000000000025,489835
9.764000000000006,21868
7.159000000000001,82083
7.319000000000001,322173
9.116000000000005,255312
9.543000000000006,226860
9.326000000000002,248897
8.619,403516
9.591000000000003,183685
8.809000000000001,222326
9.542000000000005,28659
6.314999999999999,389244
8.398999999999996,130300
8.421,379982
9.273000000000001,294576
6.98,383168
7.963000000000001,510759
8.923000000000007,204326
7.78700000000001,180077
7.234000000000002,82544
7.1869999999999985,514675
9.540000000000006,56806
8.94,511485
9.335000000000003,428593
8.105000000000002,232445
8.755999999999998,469298
9.443000000000001,490840
9.794000000000004,170150
9.202000000000002,362609
9.122,116643
9.056000000000001,257421
9.595000000000004,204429
9.365000000000002,173560
9.441000000000006,286277
9.215000000000005,205415
6.97,165729
9.488000000000003,42561
9.548000000000004,144591
7.827000000000003,49106
4.785,114674
8.919,215288
9.526000000000007,133825
8.374999999999998,121731
9.556999999999999,5960
9.776000000000009,15462
9.766000000000005,208005
9.815000000000003,148963
7.206,304079
8.956999999999997,77067
9.405000000000003,446607
8.659999999999998,283277
9.512000000000006,430045
7.718999999999999,236046
7.819,105383
9.868000000000004,332218
4.649000000000002,160298
9.011000000000001,129875
5.559,441715
7.494999999999999,243231
9.044999999999996,369904
9.07,329533
7.886,177641
8.510000000000002,91835
9.574000000000005,184947
7.988999999999997,112081
7.517000000000001,406930
9.460000000000003,465030
7.616999999999999,208499
9.856000000000003,31708
6.2419999999999956,66357
9.633000000000006,321097
7.813000000000001,486474
8.075999999999999,187596
9.560000000000004,387979
9.574000000000005,494400
9.14,475441
7.276999999999999,134523
8.235000000000001,256198
9.504000000000005,306375
8.759999999999996,180675
7.604,478159
9.931000000000001,167305
9.643000000000004,84776
8.838000000000003,510163
7.827000000000003,268945
9.160000000000004,390539
9.015999999999998,33991
9.690000000000005,367618
6.871999999999998,70120
5.533999999999999,191614
8.552999999999995,15854
9.184000000000003,62851
9.255000000000004,38244
8.858000000000006,58466
9.596000000000002,181526
9.358000000000002,31774
8.122000000000003,43233
8.812999999999999,175009
9.682000000000007,122213
7.257000000000001,363738
7.701999999999999,782
7.338000000000002,407874
9.445000000000006,192524
6.806999999999997,245233
4.636000000000002,417061
9.074999999999996,511029
8.535000000000002,219944
7.951000000000004,512932
5.769,499104
7.605999999999997,513778
9.202,241680
5.8960000000000035,481102
8.796999999999997,225553
7.812999999999999,248575
9.371000000000002,255216
5.012000000000001,410658
8.546,224308
7.603999999999997,125474
9.341000000000003,414926
5.681000000000003,89269
9.537000000000004,451218
8.858,241383
8.169999999999998,76112
9.483,144237
6.458000000000004,307504
9.153000000000002,234603
8.302999999999997,373138
8.353999999999997,347556
9.439000000000004,89042
7.025999999999999,286569
6.4159999999999995,3952
5.220000000000002,152075
8.020999999999995,211302
7.912000000000005,107956
9.033000000000001,487012
8.463,433308
9.776000000000005,17585
9.585,223043
9.319,102956
7.815999999999998,427432
5.849000000000003,66108
8.218,200457
7.682999999999998,179422
8.927999999999999,235938
9.601000000000006,261825
9.562000000000005,394934
7.377000000000002,366800
6.991000000000001,273187
8.591000000000003,184571
8.950000000000001,504339
8.8,212083
9.36,133390
6.154000000000002,514754
8.475000000000001,454867
9.007000000000003,385504
9.752000000000002,436752
9.449,48958
9.554000000000006,219489
9.730000000000004,23712
9.708000000000009,509157
9.563000000000002,383492
6.104000000000001,475944
7.742000000000001,375399
6.895000000000003,175679
9.502,250855
8.488000000000001,138718
7.142999999999996,345025
9.071000000000002,143862
7.6800000000000015,57849
9.233000000000002,420587
7.068999999999999,445243
8.805,498748
9.555000000000003,433409
9.242000000000004,31070
6.508999999999999,90338
9.107000000000003,179887
9.713000000000005,400650
9.504000000000003,176879
7.900999999999999,13379
9.308000000000005,291142
9.764000000000005,397564
9.328000000000005,506001
9.659000000000006,361682
7.864000000000002,263696
8.174000000000001,24030
8.792999999999997,322413
6.570000000000002,416906
7.968000000000001,6144
8.707,120192
9.852000000000002,154603
8.030999999999997,265089
8.251999999999999,512083
9.644000000000002,93647
7.430999999999998,168779
7.167000000000001,145619
6.210999999999999,314656
7.507999999999999,476253
9.646000000000004,427740
9.599000000000006,153480
9.047000000000002,312057
8.39,409373
9.537000000000003,132465
8.561999999999998,92652
9.573000000000002,25740
9.696000000000002,38173
5.566999999999999,204905
9.365000000000004,50205
8.240999999999996,285377
9.325,481575
6.331000000000002,133891
7.605999999999999,202537
8.652000000000005,68329
7.822000000000002,480969
9.429,258108
9.029,475187
8.729,181803
4.666999999999999,91856
9.684000000000006,122697
9.371000000000008,297252
8.592000000000004,385358
9.543000000000001,330015
8.690999999999995,405894
8.041999999999996,496511
7.832000000000005,353002
6.8279999999999985,461411
5.662000000000003,496810
8.544999999999998,300720
6.238000000000004,108282
9.692000000000005,298130
9.584000000000003,407691
8.633000000000001,402789
7.497000000000001,173396
9.313,211546
5.455,65629
8.651000000000005,229802
7.662999999999998,454626
8.086000000000006,217155
9.110000000000001,500665
6.3409999999999975,446912
9.856000000000003,494351
8.881000000000004,411457
5.211,66569
9.299000000000005,365723
7.847,188612
8.089,489595
9.157000000000004,435940
8.338999999999995,69411
7.337999999999997,478535
9.505000000000006,198538
7.213000000000002,57337
8.084000000000001,492204
8.206999999999999,301055
8.337000000000002,254529
9.731000000000002,448910
8.627999999999997,162512
8.333999999999996,410873
9.451,170936
9.162000000000004,327870
7.835999999999997,171991
8.255,191626
7.9999999999999964,326641
6.387000000000004,368745
9.445000000000004,54636
6.753000000000001,279313
6.731,159439
9.116000000000003,311130
8.663000000000002,425990
8.636999999999995,2021
9.529000000000003,50965
6.820999999999998,365299
8.859,45574
9.144,177224
8.886000000000001,354508
8.285,88067
8.725,408276
7.869000000000003,188348
9.222999999999999,424776
8.155999999999999,456146
7.638000000000003,237983
9.769000000000005,238576
7.549000000000002,82928
7.033000000000003,380827
9.649000000000006,141255
7.209999999999999,267233
8.612000000000005,421858
6.455,360882
5.547000000000001,173709
8.921999999999997,443544
9.237,73407
8.367000000000004,169928
8.947000000000005,460530
8.609,331124
7.431999999999997,269628
9.007,156938
8.645999999999994,351654
9.419000000000002,188721
9.655000000000003,107433
7.647000000000002,174323
9.782,62303
7.352999999999998,114999
7.940999999999995,165251
7.905999999999998,446372
4.456000000000002,204881
8.915999999999995,335986
9.345000000000002,314565
8.925000000000006,336161
7.470000000000003,387912
8.855000000000002,81293
9.534000000000002,432510
6.693000000000001,400590
7.536999999999998,368690
9.899000000000003,507872
9.819000000000006,223896
8.777999999999997,205068
7.424999999999998,187940
8.112999999999998,172725
6.862999999999997,81009
7.041999999999998,142864
9.468000000000004,381281
8.562999999999999,508256
9.832000000000004,78355
9.176000000000009,426594
9.231000000000002,178669
8.786,179491
5.238000000000002,235923
9.531000000000004,254065
7.017999999999998,293552
9.202999999999996,136540
9.178000000000003,200081
9.301000000000007,78514
8.106,391965
9.499000000000006,332080
9.710000000000003,96036
7.2810000000000015,293085
9.616000000000007,411622
8.537000000000003,142214
7.343333333333333,210537
9.048000000000005,236287
8.731999999999994,60271
9.616000000000005,267817
9.6,162820
8.298999999999996,242984
6.298999999999996,427796
7.487999999999996,250620
7.515,381141
9.450000000000003,48646
9.561,213048
8.589999999999993,290207
8.883000000000003,288697
6.071999999999998,394307
9.297,52070
9.409000000000006,279835
9.408000000000003,430597
7.341000000000005,336844
8.617999999999997,479966
8.899,164717
9.792000000000007,421500
8.707999999999997,299561
8.207000000000006,362093
9.244000000000005,422170
9.335000000000003,176368
7.985999999999999,348177
8.074999999999996,131790
6.03,252870
9.08,49299
8.617999999999999,339037
7.734999999999998,392279
7.726,81189
8.213000000000001,46217
9.271000000000004,75806
9.296000000000005,48153
8.039999999999996,52352
8.781999999999996,271792
8.790999999999997,270988
9.65,410900
9.203000000000005,83192
7.888000000000002,128204
8.307000000000002,234355
8.863999999999997,460202
7.4319999999999995,245458
9.566000000000004,219159
7.339999999999999,496102
9.097000000000007,57441
9.432000000000002,447943
8.810000000000008,410763
9.411000000000003,227493
8.685000000000002,251828
9.324000000000003,31200
8.84,53689
9.429,403787
7.982999999999995,243150
8.981000000000002,433760
7.796999999999998,225983
8.133999999999999,216956
6.887999999999998,253946
8.447000000000005,331726
9.400000000000004,416175
6.285999999999998,210298
9.463000000000005,462018
8.724999999999998,447307
8.853,183673
4.110000000000005,66911
8.532999999999996,121589
9.695999999999998,236899
9.058,279814
8.463000000000005,402682
6.465999999999997,227798
7.388000000000001,344469
6.886999999999997,231721
9.318000000000001,234410
7.388,3683
8.906000000000004,181114
8.801999999999996,301094
6.246999999999997,75879
9.208000000000004,122283
8.798,49507
8.141999999999996,80164
7.195999999999999,394982
7.839999999999999,367521
8.246999999999998,121200
8.106999999999996,510835
8.911,316957
9.149000000000004,177006
8.485,285826
8.360999999999999,311502
8.184000000000003,231581
8.277999999999999,276976
8.713000000000001,387915
9.464000000000002,302851
9.349999999999998,475648
5.841000000000003,493069
8.608999999999995,12895
6.960000000000001,481463
6.961999999999997,182772
9.381000000000004,72569
8.950000000000003,98754
9.147,509545
8.491,248615
3.8710000000000013,244320
9.165,511195
6.083000000000001,127570
8.566,394133
8.871999999999996,438525
8.423,166854
9.376000000000007,370624
9.330000000000005,419550
7.566999999999999,57138
9.628000000000005,266370
5.401,417019
9.472000000000003,338823
9.882000000000003,107406
7.9519999999999955,68979
9.037,238694
8.661000000000005,154661
5.772000000000002,79170
8.16,49058
8.294999999999998,485290
8.097999999999999,154441
8.707999999999998,182680
8.192000000000002,286125
6.985999999999999,30069
9.123000000000001,380933
7.458000000000003,432053
9.574000000000002,288472
5.534000000000001,300219
9.770000000000003,451638
6.542999999999999,387473
8.131,8613
9.484,330974
7.200999999999999,468650
7.541000000000002,70107
8.775,221287
8.628999999999998,501424
7.213000000000001,55242
9.627000000000004,93661
7.327999999999999,462499
8.086,412419
8.921999999999997,23863
8.421999999999999,242676
7.186,444534
9.025999999999994,196324
9.069000000000004,269118
7.164000000000004,12284
9.250000000000002,248763
9.239,422441
7.174999999999996,201817
8.692,420982
8.908999999999999,246953
9.840000000000003,509366
8.761000000000001,667
9.807000000000004,402316
8.942000000000004,211619
7.597000000000001,487812
8.395,84980
8.228000000000002,160836
8.276999999999996,115385
8.322000000000001,449288
5.742999999999999,205144
9.331000000000001,224779
4.454000000000002,262694
8.85,230602
8.5,264714
7.971,156675
9.556000000000004,83288
9.316000000000008,493841
8.927999999999999,399643
6.151,485258
8.536000000000001,186726
9.218000000000002,40221
7.1680000000000055,478591
7.407999999999996,450870
5.155000000000001,190613
8.921,478178
7.170999999999998,117596
4.401000000000002,415467
9.290000000000001,253554
9.514,348342
9.816000000000006,198105
8.847000000000001,94252
6.622999999999999,322294
8.341000000000003,53735
5.582000000000001,411273
8.396999999999997,352441
8.990999999999996,74186
7.337000000000001,19039
9.350000000000003,254350
8.562,63143
8.858000000000006,380511
7.845999999999998,445471
8.711,117973
6.6549999999999985,402621
9.292,280732
9.231000000000003,362734
9.840000000000002,390762
6.259999999999999,212103
6.068000000000003,100315
7.602,69119
8.401999999999997,377710
9.083,11856
7.454999999999997,184218
9.15,152851
9.739000000000004,225696
7.396000000000002,269399
9.257,381933
8.030000000000003,120478
9.245999999999999,328348
8.981000000000002,336797
8.485,178499
9.708,93600
9.290000000000001,279765
8.663999999999998,384896
9.493,459254
7.085999999999998,106820
6.256000000000001,214619
9.325000000000006,374718
7.759999999999998,6092
7.358000000000004,40817
9.293000000000001,282963
9.629,181603
8.622999999999998,428677
7.463999999999994,308515
9.664000000000001,189754
8.190999999999995,207467
7.672000000000004,313368
7.475999999999999,118040
9.408,125484
9.174000000000001,307765
6.052000000000001,125500
9.499000000000008,506021
9.352000000000006,198195
9.305000000000001,200884
9.855000000000002,341494
7.717000000000001,146241
7.855,499081
9.642000000000005,253935
8.686000000000002,361765
6.021999999999999,378694
8.912999999999995,295837
4.775000000000001,63962
9.129000000000005,450698
9.261000000000006,90271
7.234,340644
9.452,63583
